46,blue-collar,married,secondary,no,2944,no,no,unknown,20,jun,20,5,-1,0,unknown,no
32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,no
28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,unknown,no
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,no
27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2,-1,0,unknown,no
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,unknown,yes
33,technician,married,secondary,no,2376,no,no,cellular,7,aug,278,3,-1,0,unknown,no
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,yes
47,services,married,secondary,no,27,no,no,cellular,12,aug,153,4,-1,0,unknown,no
27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no
31,admin.,single,secondary,no,-48,yes,no,unknown,16,may,254,17,-1,0,unknown,no
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,yes
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,665,2,-1,0,unknown,yes
48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,30,10,-1,0,unknown,no
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown,no
27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown,no
31,management,single,tertiary,no,44,no,no,unknown,28,may,95,2,-1,0,unknown,no
34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no
49,management,married,tertiary,no,6613,no,no,cellular,19,nov,106,1,155,3,failure,no
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,no
59,unemployed,married,secondary,no,729,no,no,cellular,4,feb,99,1,-1,0,unknown,no
67,management,married,unknown,no,65,no,no,cellular,4,aug,320,1,-1,0,unknown,no
32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,yes
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,unknown,no
36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,64,7,-1,0,unknown,no
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown,yes
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,no
33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,245,2,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,187,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown,no
48,management,married,tertiary,no,0,no,yes,cellular,6,feb,1423,3,-1,0,unknown,no
57,unemployed,married,unknown,no,288,no,no,cellular,9,feb,42,3,-1,0,unknown,no
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,yes
32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown,yes
53,technician,married,secondary,no,1357,no,no,cellular,28,jan,146,1,-1,0,unknown,no
35,management,single,secondary,no,5260,yes,no,unknown,20,may,211,2,-1,0,unknown,no
48,technician,married,secondary,no,101,yes,no,cellular,29,jan,414,2,192,3,failure,no
32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,160,1,failure,no
57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown,no
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
43,unknown,single,primary,no,433,no,no,unknown,4,jun,45,1,-1,0,unknown,no
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
42,services,married,secondary,no,693,yes,no,unknown,13,may,187,2,-1,0,unknown,no
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,5,may,301,1,365,1,failure,no
31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,333,2,355,1,failure,no
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success,no
26,admin.,single,secondary,no,0,yes,no,cellular,13,may,204,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown,no
32,services,married,secondary,no,3839,yes,no,unknown,13,may,76,1,-1,0,unknown,no
74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,yes
43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,yes
34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown,no
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,yes
54,retired,married,secondary,no,2626,no,no,cellular,19,nov,221,2,190,2,failure,no
41,blue-collar,single,secondary,no,537,yes,no,cellular,5,may,233,1,-1,0,unknown,no
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,no
44,blue-collar,married,secondary,no,268,no,no,cellular,26,aug,127,5,-1,0,unknown,no
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown,no
31,technician,single,secondary,no,4028,no,yes,cellular,25,aug,139,5,-1,0,unknown,no
34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,yes
58,admin.,married,secondary,no,821,yes,yes,telephone,14,jul,83,2,-1,0,unknown,no
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,unknown,no
46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other,no
42,management,married,tertiary,no,-1,yes,yes,telephone,8,may,185,1,-1,0,unknown,no
42,admin.,married,secondary,no,208,yes,no,unknown,27,may,75,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,4259,no,no,cellular,31,jul,84,7,-1,0,unknown,no
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,-1,0,unknown,no
40,services,divorced,secondary,no,5745,yes,yes,unknown,23,may,37,1,-1,0,unknown,no
53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown,no
44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other,no
33,technician,single,secondary,no,151,yes,no,cellular,20,apr,104,3,236,6,failure,no
33,technician,single,secondary,no,1500,no,no,cellular,7,aug,133,4,-1,0,unknown,no
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,yes
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown,no
24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown,no
26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,139,1,-1,0,unknown,no
41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown,no
33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,unknown,no
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,no
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
59,technician,married,unknown,no,0,no,no,cellular,5,feb,214,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,-1,0,unknown,no
56,management,married,primary,no,-346,no,yes,cellular,18,nov,84,1,-1,0,unknown,no
48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown,no
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown,no
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown,no
32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown,no
44,technician,married,secondary,no,0,no,no,unknown,16,jun,78,1,-1,0,unknown,no
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown,yes
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,no
48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown,no
41,admin.,married,secondary,no,-18,yes,yes,unknown,2,jun,83,6,-1,0,unknown,no
19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,yes
58,admin.,married,secondary,no,-1196,yes,yes,unknown,14,may,256,4,-1,0,unknown,no
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown,no
57,services,married,primary,no,1700,yes,no,cellular,29,jul,178,12,-1,0,unknown,no
60,retired,married,secondary,no,1390,no,yes,unknown,13,may,58,2,-1,0,unknown,no
56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,no
46,housemaid,married,primary,no,1676,no,no,unknown,6,jun,56,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,132,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,2305,yes,no,cellular,18,nov,301,1,-1,0,unknown,no
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,no
35,management,single,tertiary,no,1632,yes,no,unknown,2,jun,430,2,-1,0,unknown,no
32,blue-collar,married,primary,no,697,yes,no,unknown,23,may,700,1,-1,0,unknown,no
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,no
54,management,married,tertiary,no,446,no,no,cellular,3,mar,133,4,102,4,other,no
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,no
35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown,no
34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown,no
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,57,2,-1,0,unknown,no
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,-1,0,unknown,no
48,admin.,married,primary,no,3,yes,no,cellular,3,feb,69,1,252,4,failure,no
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown,yes
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,yes
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,11,aug,309,2,-1,0,unknown,no
63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,181,2,failure,no
57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,no
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,no
60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success,yes
38,blue-collar,single,unknown,no,840,no,no,unknown,9,jun,176,6,-1,0,unknown,no
50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,165,4,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown,no
31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
56,admin.,married,unknown,no,1784,no,no,cellular,13,aug,71,2,-1,0,unknown,no
51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
45,blue-collar,single,primary,no,1006,no,no,unknown,20,jun,124,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,yes
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success,yes
48,management,married,secondary,yes,-998,yes,no,cellular,18,nov,173,1,-1,0,unknown,no
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no
77,retired,divorced,primary,no,2693,no,no,cellular,25,oct,83,2,94,12,other,no
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,no
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,227,1,-1,0,unknown,yes
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,yes
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown,no
29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
28,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,498,7,-1,0,unknown,no
34,management,single,tertiary,no,-281,no,no,cellular,29,aug,56,6,-1,0,unknown,no
35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,unknown,no
54,housemaid,married,unknown,no,4789,no,no,unknown,11,jun,83,1,-1,0,unknown,no
47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,unknown,no
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,no
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,no
26,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,282,2,-1,0,unknown,no
42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown,no
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,unknown,no
37,self-employed,married,tertiary,no,129,no,no,cellular,18,aug,128,2,-1,0,unknown,no
37,blue-collar,married,primary,no,5,yes,no,unknown,23,may,266,2,-1,0,unknown,no
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,no
40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,1697,no,yes,cellular,29,jul,184,4,-1,0,unknown,no
55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other,no
45,blue-collar,married,secondary,no,27,yes,no,unknown,12,may,299,5,-1,0,unknown,no
56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,yes
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,unknown,no
46,retired,married,primary,no,270,yes,yes,cellular,29,jan,133,1,-1,0,unknown,no
60,retired,married,primary,no,415,no,no,unknown,18,jun,49,2,-1,0,unknown,no
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
30,blue-collar,single,secondary,no,214,yes,no,cellular,9,jul,364,1,-1,0,unknown,no
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
32,management,divorced,tertiary,no,530,yes,no,cellular,3,apr,170,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1090,1,-1,0,unknown,no
42,services,single,secondary,no,241,yes,no,cellular,5,may,704,2,-1,0,unknown,no
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,no
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,-2093,yes,yes,unknown,9,jul,120,3,-1,0,unknown,no
42,admin.,married,secondary,no,71,yes,yes,cellular,28,apr,165,3,-1,0,unknown,no
38,management,married,tertiary,no,258,yes,no,unknown,13,may,124,3,-1,0,unknown,no
31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown,no
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown,no
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
42,management,married,secondary,no,-32,yes,no,unknown,13,may,77,1,-1,0,unknown,no
39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,288,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure,no
34,blue-collar,married,secondary,yes,-7,yes,no,cellular,22,jul,143,5,-1,0,unknown,no
42,technician,married,primary,no,275,no,no,cellular,17,nov,295,2,109,9,failure,no
51,blue-collar,married,primary,no,0,no,no,cellular,21,aug,234,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown,no
27,technician,married,secondary,no,512,yes,no,unknown,19,may,128,1,-1,0,unknown,no
29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,unknown,no
43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown,no
26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown,no
35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,no
42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,no
50,technician,married,secondary,no,213,yes,yes,unknown,20,jun,87,2,-1,0,unknown,no
54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown,no
33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,no
26,admin.,single,tertiary,no,1100,yes,no,cellular,21,jul,240,1,-1,0,unknown,no
32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,no
51,technician,divorced,secondary,no,0,no,no,cellular,11,aug,177,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown,no
33,technician,married,tertiary,no,2586,no,no,cellular,11,aug,117,3,-1,0,unknown,no
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,1131,yes,yes,unknown,27,jun,148,5,-1,0,unknown,no
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,yes
59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,no
22,services,married,secondary,no,817,yes,no,cellular,18,may,128,3,-1,0,unknown,no
57,retired,married,primary,no,-384,yes,yes,telephone,20,apr,534,1,-1,0,unknown,no
38,management,married,tertiary,no,494,no,no,cellular,17,nov,146,1,104,2,other,no
64,management,married,primary,no,0,yes,no,cellular,16,feb,65,1,-1,0,unknown,no
27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown,no
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,no
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,yes
41,management,divorced,tertiary,yes,-68,yes,yes,cellular,25,aug,463,22,-1,0,unknown,no
36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517,1,-1,0,unknown,no
48,management,married,tertiary,no,7825,no,no,telephone,21,nov,77,5,-1,0,unknown,no
53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1,-1,0,unknown,no
45,technician,divorced,secondary,no,245,yes,no,cellular,30,jul,76,3,-1,0,unknown,no
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure,yes
34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,737,3,-1,0,unknown,yes
30,management,single,tertiary,no,849,yes,no,unknown,28,may,261,6,-1,0,unknown,no
39,blue-collar,married,secondary,no,1554,yes,no,unknown,13,may,378,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,no
35,management,single,tertiary,no,747,no,no,cellular,4,aug,91,1,1,6,other,no
43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown,no
29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other,no
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,195,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown,no
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,no,unknown,18,jun,161,1,-1,0,unknown,no
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-571,yes,yes,telephone,21,nov,136,2,179,4,failure,no
58,technician,married,secondary,no,1,no,no,cellular,2,apr,333,1,64,2,failure,no
32,technician,married,secondary,no,1951,yes,no,cellular,8,apr,518,2,261,2,failure,no
39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown,no
29,technician,single,secondary,no,5,yes,yes,cellular,28,jul,54,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other,no
35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,no
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,unknown,no
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,yes
44,housemaid,married,secondary,no,829,no,no,cellular,28,jul,47,3,-1,0,unknown,no
37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,-1,0,unknown,no
38,technician,married,secondary,no,185,no,yes,cellular,29,aug,44,16,-1,0,unknown,no
36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success,yes
35,technician,married,tertiary,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown,no
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,no
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,unknown,no
31,housemaid,married,secondary,no,1,yes,no,unknown,30,may,101,16,-1,0,unknown,no
32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,no
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,no
33,management,married,tertiary,no,296,no,no,cellular,13,aug,142,4,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,unknown,no
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown,no
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,3279,no,no,unknown,5,jun,240,2,-1,0,unknown,no
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,no
32,management,married,tertiary,no,1402,no,no,unknown,1,jun,52,1,557,2,failure,no
34,services,married,secondary,no,142,yes,no,unknown,8,may,159,4,-1,0,unknown,no
49,services,married,secondary,no,-106,no,yes,unknown,20,jun,10,13,-1,0,unknown,no
58,retired,married,primary,no,235,yes,no,unknown,5,may,167,1,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,1,no,no,unknown,16,jun,66,5,-1,0,unknown,no
47,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,no
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,yes
58,unemployed,married,tertiary,no,183,no,no,cellular,21,nov,167,5,-1,0,unknown,no
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
54,housemaid,married,tertiary,no,440,no,no,cellular,19,nov,89,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
33,management,married,tertiary,no,1778,no,no,cellular,26,may,134,1,103,1,success,no
33,technician,divorced,secondary,no,1480,yes,no,cellular,5,may,223,1,-1,0,unknown,no
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,no
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown,yes
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown,no
53,blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,273,1,-1,0,unknown,no
35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,yes
42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown,no
34,management,married,tertiary,no,1602,yes,no,cellular,18,jul,287,2,-1,0,unknown,no
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,291,yes,no,cellular,23,jul,448,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,214,yes,no,unknown,8,may,190,1,-1,0,unknown,no
38,technician,single,secondary,no,283,yes,no,unknown,26,may,193,1,-1,0,unknown,no
37,technician,married,tertiary,no,549,no,no,cellular,4,jun,217,2,94,1,success,no
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no
25,services,married,secondary,no,121,yes,no,cellular,18,may,477,3,356,3,other,no
53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,yes
35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success,no
56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,unknown,no
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes
50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown,no
36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
44,management,single,tertiary,no,3812,no,no,cellular,20,nov,172,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,10,no,no,cellular,8,jul,84,3,-1,0,unknown,no
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,-1,0,unknown,no
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown,yes
39,technician,single,secondary,no,316,no,no,cellular,8,aug,100,1,-1,0,unknown,no
